Original,Translated,Predicted
vibhagakade,विभागाकडे,विभागाकडे
dakhavile,दाखविले,दाखविले
baadhak,बाधक,बाढक
ranichi,राणीची,राणीची
nirnayanusaara,निर्णयानुसार,निर्णयानुसारा
wyavasthesarkha,व्यवस्थेसारखा,व्यवस्थेसारखा
vaarasadaaraasaathee,वारसदारासाठी,वारसदारासाठीय
sanvedan,संवेदन,संवेदन
mahasatta,महासत्ता,महसत्ता
bhogiley,भोगिले,भोगिले
balaghat,बालेघाट,बालाघाट
andhakaramay,अंधकारमय,अंधकारामय
rashtanpryant,राष्ट्रांपर्यंत,राष्टांप्र्यंत
jok,जॉक,जोक
baithakiteel,बैठकीतील,बैठकीतील
aditya,आदित्य,अदित्य
vidnyaanaanmadhye,विज्ञानांमध्ये,विज्ञानायंमध्ये
khalu,खलु,खालू
waadhawinyaabaabatachaa,वाढविण्याबाबतचा,वाढविण्याचेबाबतचा
andarson,अँडरसन,अंदरसन
kaydyas,कायद्यास,कैद्यास
axis,एक्सिस,एक्सिस
kootumbampaikee,कुटुंबांपैकी,कुटुंबमंपैके
ashikshitaachaa,अशिक्षिताचा,अशिक्षिताचा
laagalaay,लागलाय,लागलय
karimnagar,करीमनगर,करीमनगर
hrusheekesh,हृषिकेश,ऋषिकेश
idmonton,एडमंटन,इडमोन्ट
khanaval,खानावळ,खाणावळ
adi,आदी,एडी
aishwary,ऐश्वर्य,ऐश्वरी
pathveet,पाठवीत,पाठवीत
brownsville,ब्राउन्सविले,ब्रॉवन्सिवल
patipatneenna,पतिपत्नींना,पाटीपटनींना
dehri,डेहरी,देहरी
shetkaryanche,शेतकर्यांचे,शेतकऱ्यांचे
shoes,शूज,शिस
ghrushneshvar,घृष्णेश्वर,घृषेशेवर
paugandavastheteel,पौगंडावस्थेतील,पाऊगंडस्वातेीील
velaprasangi,वेळप्रसंगी,वेळाप्रसंगी
rahta,राहता,राहता
vasishtha,वसिष्ठ,वासिष्ठा
amreli,अमरेली,अमरेली
tatdichi,तातडीची,तत्तीची
pratishthaana,प्रतिष्ठाना,प्रतिश्ठाना
sheell,शेल,शिल
hoowe,हो,हुवे
lambnivar,लांबणीवर,लांबनीवर
taren,तारेनं,तारेन
shivsainikaasathee,शिवसैनिकासाठी,शिवसैनिकासाठी
bharavila,भरविला,भरविला
mosami,मोसमी,मोसामी
misalatat,मिसळतात,मिसळतात
georgetown,जॉर्जटाऊन,जॉरीजोर्वन
banlan,बनलं,बंलन
doghejan,दोघेजण,दोघेजन
beverages,बेव्हरेजेस,बेव्हेरेजस
tustin,तुत्सिन,तुस्तीन
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून
chadhavat,चढवत,चढवत
sodvnaareyhi,सोडवणारेही,सोडवणाऱ्येही
khalla,खाल्ला,खल्ला
vyaktincheakde,व्यक्तींच्याकडे,व्यक्तींचंद्के
pakiistanii,पाकिस्तानी,पाकिस्तानिनी
jhaadaghar,झाडघर,झाााघर
prayoganchi,प्रयोगांची,प्रयोगांची
vegalee,वेगळी,वेगळी
varshanchi,वर्षांची,वर्षांची
ahemdabadchya,अहमदाबादच्या,अहमेदाबादच्या
sansarganchea,संसर्गांच्या,संसर्गांचे
falandajichi,फलंदाजीची,फलंदाजीची
dhaamdhoom,धामधूम,धामधूम
penshandharkane,पेन्शनधारकाने,पेंशनधारकाने
guntvnukdarannahee,गुंतवणुकदारांनाही,गुंतव्णुदारांनाही
erie,एरी,एरिही
instrumentne,इन्स्ट्रुमेन्टने,इन्स्ट्रुमेंटने
maagnyachi,मागण्याची,मागण्याची
jhunj,झुंज,झुंज
ballia,बलिया,बल्लिया
barnstable,बार्नस्टेबल,बार्न्स्टेबल
engraj,इंग्रज,इंगराज
sanhitanatargat,संहितांतर्गत,संहितानागतर्गत
sambandhaanvishyichea,संबंधांविषयीच्या,संबंधान्यविषीचे
tantragyanachi,तंत्रज्ञानाची,तंत्रज्ञानाची
chaleesche,चाळीसचे,चालीसचे
moody,मुडी,मुड्
waachun,वाचुन,वाचून
endoneshan,इंडोनेशियन,एंडोनेशन
upayogansathee,उपयोगांसाठी,उपायोगांसाठी
machine,मशीन,मशिने
montes,मॉन्टेस,मॉन्टेस
badya,बड्या,बाड्या
shivagauri,शिवगौरी,शिवागौरी
durgkhand,दुर्गखंड,दुर्घखंड
rajeynvirodhat,राजेंविरोधात,राजेनविरोधोधात
mulanpaiki,मुलांपैकी,मुलांपैकी
vijayapura,विजयपुरा,विजयापुरा
kalhai,कल्हई,कल्हाई
baawalaan,बावलान,बैवलान
badashahane,बादशहाने,बादशाहने
beedmadhye,बीडमध्ये,बीडमध्ये
balakancha,बालकांचा,बालकांचा
rajyananadaykheel,राज्यांनादेखील,राज्यनाहणदालील
eeshanyela,ईशान्येला,ईशिन्येला
sudradh,सुदृढ,सुद्रध
sasarche,सासरचे,सासरचे
railway,रेल्वे,रेलवाय
sweeng,स्विंग,स्वींग
foodworks,फूडवर्क्स,फुडवर्क्स
soto,सोटो,सोटो
yapurvihee,यापूर्वीही,यापूर्वीही
jastan,जस्तं,जस्तान
bhaarateeyaanchyaa,भारतीयांच्या,भारतीयांच्या
gurfatlyaamule,गुरफटल्यामुळे,गुर्फळ्यामुळेे
chand,चंद,चंड
aambavamadheel,आंबवमधील,आंबावामधील
