Original,Translated,Predicted
sheffiield,शेफील्ड,शेफील्ड
isk,इश्क,आयएससी
vibhagakade,विभागाकडे,विभागाकडे
dakhavile,दाखविले,दाखविले
baadhak,बाधक,बाढक
ranichi,राणीची,राणीची
nirnayanusaara,निर्णयानुसार,निर्णयानुसार
wyavasthesarkha,व्यवस्थेसारखा,व्यवस्थेसारखा
vaarasadaaraasaathee,वारसदारासाठी,वारासदरावासीची
sanvedan,संवेदन,संवेदन
mahasatta,महासत्ता,महास्तता
bhogiley,भोगिले,भोगिले
balaghat,बालेघाट,बालाघात
andhakaramay,अंधकारमय,अंधकारमय
rashtanpryant,राष्ट्रांपर्यंत,राष्टांप्रणित
jok,जॉक,जोक
baithakiteel,बैठकीतील,बैठकीतील
aditya,आदित्य,अदित्य
vidnyaanaanmadhye,विज्ञानांमध्ये,विज्ञानानामध्ये
khalu,खलु,खालू
waadhawinyaabaabatachaa,वाढविण्याबाबतचा,वाढविण्याबाबतचा
andarson,अँडरसन,अंदरसोन
kaydyas,कायद्यास,कायद्यास
axis,एक्सिस,आॅक्सिस
kootumbampaikee,कुटुंबांपैकी,कूटुंबमंदिपी
ashikshitaachaa,अशिक्षिताचा,अशिक्षितताचा
laagalaay,लागलाय,लागलाय
karimnagar,करीमनगर,करिमनगर
hrusheekesh,हृषिकेश,ऋषीकेश
idmonton,एडमंटन,इडमोंटन
khanaval,खानावळ,खानवल
adi,आदी,आदी
aishwary,ऐश्वर्य,ऐश्वरी
pathveet,पाठवीत,पाठवीत
brownsville,ब्राउन्सविले,ब्रॉव्हन्सवाली
patipatneenna,पतिपत्नींना,पतिपटांनीना
dehri,डेहरी,देहरी
shetkaryanche,शेतकर्यांचे,शेतकऱ्यांचे
shoes,शूज,शोजे
ghrushneshvar,घृष्णेश्वर,घृष्णेश्वर
paugandavastheteel,पौगंडावस्थेतील,पौगंदवस्थेतील
velaprasangi,वेळप्रसंगी,वेळप्रसंगी
rahta,राहता,रहता
vasishtha,वसिष्ठ,वसिष्ठा
amreli,अमरेली,आमेरेली
tatdichi,तातडीची,तत्डीची
pratishthaana,प्रतिष्ठाना,प्रतिष्ठाना
sheell,शेल,शील
hoowe,हो,हूम
lambnivar,लांबणीवर,लंबनीवर
taren,तारेनं,तारेन
shivsainikaasathee,शिवसैनिकासाठी,शिवसैनिकासाठी
bharavila,भरविला,भरवीला
mosami,मोसमी,मोसमी
misalatat,मिसळतात,मिसळतात
georgetown,जॉर्जटाऊन,जॉयरोजेटन
banlan,बनलं,बानलन
doghejan,दोघेजण,दोघेजन
beverages,बेव्हरेजेस,बिवेरेजेस्
tustin,तुत्सिन,टस्टीन
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून
chadhavat,चढवत,चढवत
sodvnaareyhi,सोडवणारेही,सोडवानाऱ्येही
khalla,खाल्ला,खल्ला
vyaktincheakde,व्यक्तींच्याकडे,व्यक्तिमेकडेच
pakiistanii,पाकिस्तानी,पाकिसित्वानी
jhaadaghar,झाडघर,झाडघर
prayoganchi,प्रयोगांची,प्रयोगांची
vegalee,वेगळी,वेगळी
varshanchi,वर्षांची,वर्षांची
ahemdabadchya,अहमदाबादच्या,अहेमदाबादच्या
sansarganchea,संसर्गांच्या,संसर्गांचे
falandajichi,फलंदाजीची,फलंदाजीची
dhaamdhoom,धामधूम,धामधूम
penshandharkane,पेन्शनधारकाने,पेंशनधारकाने
guntvnukdarannahee,गुंतवणुकदारांनाही,गुंतवृंदर्कांनाही
erie,एरी,एरी
instrumentne,इन्स्ट्रुमेन्टने,इन्स्टृमेटेन
maagnyachi,मागण्याची,मागण्याची
jhunj,झुंज,झुंग
ballia,बलिया,बल्हिया
barnstable,बार्नस्टेबल,बार्न्स्टेबल
engraj,इंग्रज,इंग्रज
sanhitanatargat,संहितांतर्गत,संहितानातर्गत
sambandhaanvishyichea,संबंधांविषयीच्या,संबंधांविषयीचे
tantragyanachi,तंत्रज्ञानाची,तंत्रग्यानाची
chaleesche,चाळीसचे,चालीसचे
moody,मुडी,मूड्य
waachun,वाचुन,वाचून
endoneshan,इंडोनेशियन,एंडोनेशन
upayogansathee,उपयोगांसाठी,उपयोगांसाठी
machine,मशीन,मचिने
montes,मॉन्टेस,मॉन्टेस
badya,बड्या,बाड्या
shivagauri,शिवगौरी,शिवगौरी
durgkhand,दुर्गखंड,दुर्घखंड
rajeynvirodhat,राजेंविरोधात,राजेयविरोधात
mulanpaiki,मुलांपैकी,मुलांपैकी
vijayapura,विजयपुरा,विजयपुरा
kalhai,कल्हई,कलहाई
baawalaan,बावलान,बावालान
badashahane,बादशहाने,बादशाहने
beedmadhye,बीडमध्ये,बीडमध्ये
balakancha,बालकांचा,बालकांचा
rajyananadaykheel,राज्यांनादेखील,राज्यनानाद्यानेही
eeshanyela,ईशान्येला,ईषण्येला
sudradh,सुदृढ,सुद्राध
sasarche,सासरचे,सासरचे
railway,रेल्वे,रेल्वे
sweeng,स्विंग,स्वींग
foodworks,फूडवर्क्स,फुडवर्क्स
soto,सोटो,सोटो
yapurvihee,यापूर्वीही,यापूर्वीही
jastan,जस्तं,जस्तान
bhaarateeyaanchyaa,भारतीयांच्या,भारतीयांच्या
gurfatlyaamule,गुरफटल्यामुळे,गुरफटल्यामुळे
chand,चंद,चांड
aambavamadheel,आंबवमधील,आंबावामधील
